-3.822335412155926093e+00,-9.209212460627369978e+00
-2.138890151311969134e+00,-5.112466829224418419e+00
-3.011131652450950824e+00,8.970492755045913924e+00
8.767875537560033905e+00,-3.818830822759446519e+00
-4.266446727024555408e+00,-6.352061277787795390e+00
8.603024711005584635e+00,-5.362676569306121799e+00
-1.601662463990237484e+00,3.926673950498539511e+00
4.790714613344883688e+00,9.853658662185637240e+00
-7.274947016606501116e+00,-1.974772297191250914e+00
1.316261903583793469e+00,6.239987740622545687e+00
-3.081144247152460380e+00,8.072053792332859246e+00
9.016708195790481994e+00,9.568848499379313921e+00
-7.386795542510949275e+00,-6.713785310563169517e+00
-3.646903405683334931e+00,-1.606822902692615074e+00
9.952054999832082416e+00,5.444361575546807330e+00
2.960594446520978806e+00,4.389372444891382230e+00
-2.967930116907733229e+00,2.839083249366513684e+00
-9.214649479128777187e+00,-4.482710809226522208e+00
9.674642329028909415e+00,1.042161490815409763e+00
5.260816137181262064e+00,2.409396813329232501e+00
5.003888856130156881e+00,-6.847403195984469448e-02
9.964212570335739372e+00,8.491402632839339049e+00
7.052495964428644015e+00,-8.555222033855125474e+00
-9.767779231465034684e+00,-2.668707363700524304e+00
9.562578843039020171e-01,-3.591110614363797637e+00
3.667439668812759734e+00,-5.900135693645955470e+00
-1.785971805072403384e+00,4.438960493760603754e+00
-2.643741852963275463e+00,9.828108597533990576e+00
2.786821046336118712e-01,6.020149083753757679e+00
1.281883542413764232e+00,3.517686893564036410e+00
2.859210270600030412e+00,-9.037825054999093055e+00
5.577658769563186070e+00,-5.343850694875427187e+00
-3.889757739307864171e+00,-7.499060396723176147e+00
-3.352611738758000115e-01,-1.094113336578875106e+00
-4.019106669932728693e+00,9.851094643620424307e+00
8.328037727961728365e+00,-7.897250128925803025e+00
4.780946547945767122e+00,-3.259597934542903808e+00
3.128575944927678876e+00,7.497941688121144921e+00
4.507693595345909188e+00,-9.610246365406977631e+00
7.741149800073163334e+00,1.992403094242874317e+00
7.147108178749316920e+00,8.941746539758895551e+00
5.387378559070308270e+00,2.278045682848883757e-02
-7.011662780129803707e+00,5.713114375992123684e+00
1.988599008710671967e-01,8.363628352025255452e+00
8.740850148788169349e+00,-8.208260678881726946e+00
3.673551420133327028e+00,2.799296446948378758e+00
7.470145200070987812e-02,-5.248118698207266952e+00
-3.957813764504878762e+00,2.104473930535347037e+00
8.644800411076445812e+00,8.961367592760357326e+00
3.897801496594555104e+00,-9.959401818168288401e+00
-6.377199062306426747e+00,-9.494052522864958377e+00
-7.791127413945759805e+00,-3.068669358657521329e+00
-5.079376679451071297e+00,4.280095894627105935e+00
-8.500558292788731762e+00,7.371637158506981535e+00
-7.045245678538702983e+00,-7.800019401563709209e-01
9.723369101460303199e+00,-9.369240751345559559e+00
8.200347118125105084e+00,8.127901204711328376e+00
1.924411668153549471e+00,6.187748120650720551e+00
-5.448113617934673414e+00,-6.466770720164660702e-01
8.793232083007392674e+00,8.550105908614114014e-01
9.791730420706212357e+00,1.453836362283922767e+00
-4.279892671254243552e+00,5.959195818811124923e-01
-3.545920818054155710e+00,-4.224392487743546809e+00
2.833014883445638787e+00,8.564106154204122134e+00
-5.032670517779362918e+00,-2.504526760209564884e+00
-6.318798520010171060e+00,-7.796132882084303439e+00
-2.264253109539266617e+00,8.348693938261870784e+00
-4.682414637377760869e-01,-9.808130441429163682e-01
9.046541263991930037e+00,9.293605270723432454e+00
3.178059210343242569e-01,3.822464440557425291e+00
2.638269570621742943e+00,-2.624304459606594975e+00
7.385770345954540517e+00,4.251214315760769580e-01
3.102961820093296907e+00,-1.465557756466839834e+00
-9.174751336750372133e+00,-3.269482684587561749e+00
-4.104942158938545305e+00,-7.432277122631719024e+00
-7.193961274113068072e+00,7.921745545366785990e+00
3.328145853249115049e+00,-1.236734512070260195e+00
6.284700370741731490e+00,-3.521843844747367669e+00
-4.034389429547056594e+00,7.455342359078066750e+00
-5.478720110883212868e-01,-7.871819830951521269e+00
-9.758603666757721840e+00,4.770232581608826905e+00
3.256327653526096100e+00,5.650333189325390748e+00
-9.901140651044444851e+00,-4.317166915666350135e+00
3.369441336811906496e+00,3.705015935753355194e+00
-1.537332012377561341e-01,-8.163069761290861592e+00
-1.616303070081329452e+00,1.245239065612409490e+00
9.774091541312408538e+00,-1.393060895583939640e+00
3.122547209480064367e+00,6.980918049667554470e+00
-1.202336378897314262e+00,-6.900433046585114916e+00
5.799969334971002866e+00,8.823563552742118787e+00
3.632153391785701402e+00,2.190318303917432985e+00
7.600132753484963644e+00,8.490635167237641667e+00
-4.528560218168838247e+00,6.505370560526696266e+00
-5.696620820641491889e+00,-5.491022891230685765e+00
-2.114470378517532723e+00,-5.271189623713256722e+00
5.783288531101369756e+00,1.333965229572228850e+00
9.366899156920588609e+00,-2.973063544795668811e+00
5.074866241361162267e+00,7.635077707854133422e+00
2.548054652774045081e+00,3.582941152910450455e+00
-1.738838611900948905e+00,-3.383483721890314655e-01
1.603748606436019131e+00,-5.686309825892053027e+00
-8.881593984949693876e+00,-8.487466955024311588e+00
8.867035202865714894e+00,1.927267959599504366e+00
-9.892734477145898708e+00,-7.619067746474561531e+00
5.814458665185362918e+00,-3.477438634124164096e+00
4.377077979066378077e+00,4.522145387953987239e+00
4.430893127457673941e+00,-9.541619255786219611e+00
-4.671510680771482349e+00,-4.050012904115622980e+00
-7.830787243682784116e+00,-1.090103856034403407e+00
8.323568251396590512e+00,-8.141589472003168737e+00
-6.000184090055117991e+00,-9.675087610124943893e-01
-1.880067124783677102e+00,3.618705728813935707e+00
-6.025185901791624943e+00,-2.040825729436656744e+00
6.324223591515686138e+00,2.316103758457126460e+00
-6.273837791402456787e-01,1.354485923257193747e+00
6.488233379271424184e-01,1.240562084158833400e+00
-9.582556144281769051e+00,9.553006371838577593e+00
-8.751113938067600628e+00,-3.470587031425800717e+00
9.346216385959181139e+00,1.115990762193552754e+00
-8.082206850728805847e-01,3.762745648991234759e+00
-8.379926928707536860e+00,6.793300814577136748e+00
1.457837459697405080e+00,8.655460667429721866e+00
9.733098901843341366e+00,8.596065545116406525e+00
9.951426100528351526e+00,-2.546381155697288179e+00
1.690982395287933926e+00,8.624377753830884785e+00
-5.969415812056677595e+00,-8.702200615235797798e+00
-1.004115630226385392e+00,6.880454050406108024e+00
-7.768569193617896218e+00,-7.782606283982951290e+00
-4.482114054729436248e+00,5.212583669412630627e+00
5.635795807763770426e+00,-3.119381180321085800e+00
3.828152440943879853e+00,-5.332319956398015037e+00
-6.189236896793454790e+00,-6.405874606669463844e-01
-2.991878511697105836e-01,6.100962537901857274e-01
-9.281255886830859225e+00,-1.700432640694174324e+00
5.062516075665293158e+00,-4.650535122167864799e+00
-8.480818495422662195e+00,-2.456634386010614790e+00
1.466198664085563763e+00,7.070365768175634003e+00
-1.454777022712978152e+00,-7.460047053375770787e+00
2.616708229662467744e-01,-2.877835064091165407e+00
6.385522961173592194e+00,2.357340566863523890e-01
-6.226737120944909165e+00,-9.365885324334808359e+00
-6.940120976440473655e+00,4.594525647757183862e+00
9.718313704366778438e+00,4.486450729330414333e+00
3.682043002212617822e+00,-6.088879015214296864e+00
-4.187312831674283586e+00,-9.129775351387943161e+00
5.585462000095802182e-01,-4.248334618843838228e+00
1.993877012933962689e+00,1.839583147484002978e-01
-1.489030712437497073e+00,-5.650668893987072394e+00
6.411511865380941089e-01,5.075072016098189920e+00
4.588319385482545698e+00,7.311602302798245745e+00
-8.210518457147159666e+00,-2.420499987773174766e+00
7.399324819897824312e+00,-6.234407121712095545e-01
-8.204443781985190753e+00,-3.846864485133623113e+00
-3.833625095231893987e+00,-1.828841128342308053e+00
2.810602818519871704e+00,-7.598131767055795294e+00
3.562701241540171537e-01,-7.908110473881563962e+00
-6.239049444998827632e+00,-2.895973278662262729e+00
1.138748227948859437e+00,6.574646265124783895e-02
-7.988588441436910159e-01,-1.415798719034107478e+00
-3.140240096120332502e+00,-8.784771612506531824e+00
1.958060469538603243e+00,-1.257693391727343624e-02
-2.558704679656074177e-01,4.567206011212999073e+00
3.075885237418127360e+00,4.814480337981237312e-01
-9.761089773526190783e+00,9.057130062685732952e+00
2.165594126349665416e+00,-9.130591773517744869e+00
-6.352071524403440250e+00,-1.196910752017650736e+00
6.593195157210573143e+00,-8.303078827538758588e+00
-1.419485629650399261e+00,-3.717037278529553568e+00
3.005621257382589562e+00,7.694054974281243631e+00
1.331238724547830543e+00,3.143361927914378740e+00
-9.673935043526711297e-01,8.516414473110241801e+00
2.547367507966198374e+00,-9.485900099416271658e+00
-6.683268831551449907e+00,6.514749853156860837e+00
-8.211562692977295796e+00,4.989759718952651468e+00
-8.399740970273040119e+00,1.480165334687871592e+00
-6.679514498734624439e+00,9.939967106672440877e+00
5.493982762886451710e+00,2.087419997380834502e+00
5.963484697830047310e+00,-4.789991604761850041e+00
6.080681032439201772e+00,-7.364002653329835724e+00
5.503556160943837483e+00,6.618943346210073742e+00
-5.625484461974005868e+00,9.458714444150679412e+00
-6.930480793925505978e+00,4.026722564695816686e+00
4.105507906629451753e+00,9.709064417894172294e+00
-7.247273180683646565e+00,3.452358443000660415e+00
-3.077101211635076439e+00,-4.935074852909242082e+00
8.697466986045959914e+00,-9.638616644724526950e+00
7.870098333168030535e+00,-3.105170197731192516e+00
1.603166103221642658e-01,-1.805050850658316719e+00
6.466306834810250592e+00,3.051942111937613333e-01
-7.928346184155588006e+00,-8.493687417142815832e+00
5.946736454505005653e+00,-3.159011794670554707e+00
-2.157110188868149869e+00,9.785795392427768746e+00
-6.444860260445204325e+00,-8.503373110524975687e+00
-1.979395211914471986e+00,7.172510482507348684e+00
-7.963481988882317175e+00,2.057935751611548625e+00
-8.040902020187649768e+00,9.954324907279321621e-02
-6.505605346940854794e+00,-8.269286316760876332e+00
-9.243316337939724292e-01,8.461477621037225560e-01
6.457214936384545467e+00,1.527673359859063495e+00
1.726938705902835380e+00,-3.644431171510092327e+00
-4.050638762011200100e+00,-4.023456052041427533e+00
-9.056888865847771086e+00,-4.339759431510312737e+00
5.840230828717041689e+00,5.863263919824895254e+00
4.887055759611826034e+00,2.846171417981329554e+00
7.563100876500747916e+00,7.309173650421481483e+00
-2.353462953363935739e+00,3.305378155121950101e+00
7.706717983968516705e+00,4.796988294504753725e+00
8.503289069107459852e+00,9.546297821854345500e+00
1.571221117980226012e-01,1.931242799865085402e+00
-8.403841007342087721e-01,-1.289938261827860089e+00
-8.203413298468237969e+00,-2.653220664974014653e+00
-1.053207431935723193e+00,1.931213028668967269e+00
-7.475717613815344720e+00,9.627359599801973644e+00
-2.768830750811575037e+00,-4.890882603258679850e+00
-1.803469299672784132e+00,-4.059829967131562967e-01
-3.141867475097283702e+00,5.380335896621621927e+00
9.063884736408201803e+00,-5.541751231643123887e+00
-9.092287673337551723e+00,1.320090994345635593e+00
2.795354301526911556e+00,7.114901410633237333e+00
8.092480099858974540e+00,-9.776670374909908645e+00
-6.403507863820734336e+00,-3.476714941597234265e+00
-3.770912750658361290e+00,-1.363245395473722255e-01
-7.199838377625049191e+00,6.937563437990007742e+00
4.155599230816875433e-01,9.638846737283554233e+00
2.445315340416030381e+00,-1.846616933898632240e+00
-3.369784833944200031e+00,7.308150128689252512e+00
7.563776548878877293e+00,-5.128935173067845632e+00
-1.929574732735854781e-01,-1.358104341709333696e+00
7.320312552127276717e+00,-5.435100356454894310e+00
-6.980699846068945114e+00,-1.016682648841818803e+00
-9.374840366273424763e-01,-4.046974946424342079e+00
6.236913270117383945e+00,6.410901165818341241e+00
3.861691637888553075e+00,9.054406304620410850e+00
-8.197325115737260859e+00,8.904624026084384525e+00
-6.942082424779161265e+00,4.478770924162958522e+00
-1.093116267390000118e+00,5.146016770980281763e-01
-2.369099751673302556e+00,-2.846012452334914400e+00
2.044213842255686586e+00,1.930376295373950057e+00
4.275534478705335317e+00,4.332519865275852311e+00
-9.405333269502257565e+00,8.370371498217554773e-01
3.316345336134570942e+00,5.583416522785807246e+00
7.773446146470742946e+00,-3.479883442665436810e+00
-2.123894052555408862e+00,-8.022942167108251255e+00
-1.109041171456574659e+00,8.316434463363023610e+00
-4.095443437125723563e+00,-5.238741799379518227e+00
-6.697098787015123733e+00,1.611535821388480727e+00
4.683293373460344355e-01,-1.062475482390647485e+00
-4.650527674945243994e+00,9.548555623587844821e+00
-6.782719744964460062e+00,-4.460452816336748505e+00
-3.719366376522819095e+00,-1.623843385342841117e+00
-6.394736915132222421e+00,-6.926551584735665124e+00
-5.154298242511032413e+00,4.927154912404709819e-01
5.293062990056911943e+00,-4.447546297713156349e+00
5.768646108695044461e+00,-8.655559467785751693e+00
-5.315457363930027768e+00,-1.561335151788792786e+00
-3.129496314349333730e+00,-4.458601811107724799e+00
-2.575426696404521820e+00,6.502078301705761731e+00
-6.322272377544990718e+00,-1.246136890089005078e+00
2.923447688293574487e+00,-1.720109295524640203e+00
8.071505748284877768e+00,-8.008421422873459150e+00
-1.799757506563906873e+00,9.108795597547146627e+00
-6.799777328490712591e-01,6.687401878021937307e+00
-8.631056382664617388e+00,4.646910145697795258e+00
-4.434129889725449303e+00,-8.401676134128418738e+00
2.644745207720671232e+00,6.094352079244536924e+00
-7.370812557406627441e+00,-8.680102279142197119e+00
8.595181651826823810e+00,-1.966751030292215319e+00
-5.811294166065536615e+00,9.246611359426676557e+00
8.729306530113674967e+00,-4.585794762148170278e+00
-6.168343110016389907e+00,-7.488937222894207935e+00
-1.817583613571899903e+00,5.469713097027884885e+00
-3.056532886475212152e+00,-5.018982569280274753e+00
5.617791182125941418e+00,-2.354217919260623404e+00
-8.745428939455075934e+00,-1.122945564038143829e+00
7.202650573095340292e+00,9.760698399320066443e+00
1.550984806834609486e+00,-2.075373791999388651e+00
1.213490093923386581e+00,-2.332621601357532271e+00
-4.247211529804848951e+00,4.706290268891583750e+00
-5.822933357656394193e+00,-7.682048644214569677e+00
6.423692363129283933e+00,-8.931434782497145619e+00
-8.287378135882704555e+00,-1.261227634548005128e+00
9.996028980662693186e+00,-7.859210018807784692e+00
-2.410988665562339150e+00,-8.022187937456664031e+00
-1.176317340626100716e+00,-3.173050272460880450e+00
2.564209502519316786e+00,9.120776006883616560e+00
-6.056213282353953176e+00,3.595697825067185605e+00
8.972381866291719632e+00,5.966330881116901352e+00
7.310831502613844179e+00,-1.599425865329624941e+00
9.458097923726100476e+00,-5.347983429423304180e+00
-6.382532254131463745e+00,8.761002377291916332e+00
-3.248526659843635755e+00,3.414504438787879792e-01
4.510819725830138793e+00,9.904518687771538765e+00
-6.698290718620607542e+00,5.545756125855145768e+00
-4.926058754048643351e+00,-2.539730569151934958e+00
9.954075784538769511e-01,-8.009402156742694956e+00
8.034490939923845332e+00,-5.459003573004643783e-01
-5.543446309674049388e-01,-5.904523757617230473e-01
-8.272058976193982005e+00,-6.520866535970021971e+00
-4.428452684000678374e+00,1.754207367069103185e+00
9.922230211383336496e+00,-2.646318857701352556e+00
6.964995993010049347e+00,-9.724028425650100615e+00
5.461650565560315584e+00,-7.702048585892775634e-01
3.323257136253978672e+00,-1.167759766322664206e+00
-2.692078149997652048e+00,7.977073492448788272e+00
1.992953751820344621e+00,-7.856985593510954047e+00
-8.863568429105432855e+00,-7.630056652282020124e+00
-6.229627912969113446e+00,-5.931756824909955483e+00
9.151507298876545349e+00,-7.395702127919996371e+00
4.283293674181354760e+00,7.903045699438312255e+00
-1.347765701387150017e+00,5.193815584658192819e+00
6.249853498226094928e+00,-9.473225377195539920e-01
5.288640385532479726e+00,-9.704265767547619603e+00
-6.780305914402422474e+00,2.609573214120974427e+00
-4.073497044824465618e+00,-4.264339294556118709e+00
-2.152298160947898609e+00,-3.126644020346114772e+00
-4.337164276049088052e+00,-1.395710803750862539e+00
-7.100012025340713961e-01,2.853537052924055573e+00
1.628416919691717979e+00,-6.754529507610116390e+00
5.712516742333592745e+00,9.437728103547421199e+00
-3.898567749139121297e+00,7.645052498312814748e+00
2.784151306957230787e+00,-2.477983720273597257e+00
7.182626516286894969e+00,7.323301051822969754e+00
-3.216217080702232778e-01,5.699200675912445391e+00
1.597227495046309897e+00,-6.869688204403328058e+00
1.455941693564497541e+00,-2.089254210694965863e+00
2.809773265660393093e+00,6.755172963492373839e+00
3.861902726992859414e+00,-3.774086074687654779e+00
-9.126500415106342246e+00,-2.906484958932830764e+00
-6.352268256625754894e+00,4.910598920833562531e+00
-9.818577357999320299e+00,1.431347621954756733e+00
-8.651220700530048546e+00,-5.650554966467997708e+00
-2.222047037708190231e+00,-5.763029761885078983e-01
-9.314114314971948971e+00,-8.793338376517240818e+00
4.732228941693247037e+00,-4.247877941432443016e+00
6.741761488855768647e-01,-1.295863916957920026e-01
-5.153448491016927591e-01,4.780259286649442885e+00
1.204210374436557984e+00,1.611226745791256576e-01
-6.998776123373858127e+00,-6.262350550145181494e+00
8.389541118998522506e+00,-5.230466582198283199e+00
-5.826542440952211521e+00,-6.284616818707309704e+00
1.679536759446627059e-01,5.958583824657960548e+00
4.756343900211341236e+00,-7.319148144645211573e+00
-7.644071873882816170e+00,4.448299211302890299e+00
1.484871232242813477e+00,-9.093368720559594109e+00
5.444527637791116703e+00,5.468124348612590779e-01
-3.732089915405039093e+00,-6.246155844646830602e+00
7.237300538904101188e+00,5.692208230378914990e+00
5.133459021057653615e-01,-3.921847151554052502e+00
-6.942031410657367729e+00,-8.381207573301335145e+00
4.796945943952525937e+00,-5.163421211024243895e+00
-2.430437177610915711e+00,-7.980848740937749319e+00
8.573383442253131648e+00,4.591508971350631185e+00
7.638733902025979461e+00,-9.166842941977792592e+00
-8.417474926615504671e+00,-4.600096447160318291e+00
-9.836282579138268645e+00,-6.447354146497666250e+00
-3.986608304816132708e+00,-6.030667101686734810e+00
2.563488166901745302e+00,-2.295012102768732021e+00
-5.397922681862324268e+00,3.361870466503624755e-01
-4.555033710069650965e+00,1.784974500850918133e+00
-3.518266629263031575e-01,-8.189853805543034326e+00
-1.945084399649037010e+00,-7.343153506143432097e+00
-3.880534175304126698e+00,9.937625406201160416e-01
2.010625964965766954e+00,4.528756622114528341e+00
3.119945026833313761e+00,-1.013920339453893149e+00
5.178595414144343323e+00,-9.435907713814302156e+00
8.948465495766363631e+00,-5.204857401603197431e+00
3.889302074817106103e+00,-4.050752220481173005e+00
3.805985101434997020e+00,-6.395886035995133057e-01
-4.957540430981262070e+00,8.266096551457277286e+00
-5.326988448950508825e+00,-8.356971292100270787e+00
-8.955596999020777105e+00,-3.673324102598442664e+00
-7.194643171439683016e+00,-4.834493908012051477e+00
9.839183437345688787e+00,-3.482077685035740444e-01
2.787634258384880326e+00,8.531046777017547100e+00
-9.473129647598694802e+00,-1.047891655333035743e+00
6.191166247555504043e+00,7.665348018942559349e+00
6.942059022963775305e+00,-2.629392374439434299e+00
-5.628110390000118812e+00,5.529205799244326869e+00
-4.765367744952540008e+00,-6.344299893332054907e+00
-8.381998856967564748e+00,1.299364069005477518e-01
8.466229643671276506e+00,-4.099883526495822217e+00
5.324483900280656101e+00,-8.166731313933684788e+00
-6.601739749398043422e+00,-3.830197507066483986e+00
-4.438616957997965073e+00,8.036793906493588935e-01
-8.694103325823505202e+00,6.491438735028157936e+00
-6.678354554780412400e-01,1.611896500600234816e+00
-3.115974339352183264e+00,-7.817609597242622499e+00
-5.582896950667444180e+00,-5.743804722187038081e+00
-4.419107330816601120e+00,8.646904724835341227e+00
-5.090703801407714835e+00,-1.591752059388323204e+00
9.267134104901799674e-01,-7.825988741098452550e+00
-5.993041033108381654e+00,5.619104219900137309e-01
-8.544119492588366782e+00,-8.687038178793319076e+00
-2.103815226849374831e+00,-1.782831866667233811e-01
-6.940991412746435607e+00,5.991066210890238608e+00
2.795911168355264209e+00,6.786823471472665403e+00
-2.294846892944759631e+00,6.518526404615727188e+00
-9.366141866302033492e+00,-9.479102450315956219e+00
-8.309847654671235873e+00,-7.023002622867497990e-01
1.048190923062167101e+00,8.161814055181896066e+00
6.823152743555493061e+00,-1.004782803622370935e+00
1.572400080690762536e+00,-2.858568095896066197e+00
6.461540168502448722e-01,-8.414309521230723732e+00
3.470879386121552557e-01,-4.163943612934488669e+00
-5.154084297224916789e+00,-3.343668234524561633e+00
-2.666210689218293517e+00,2.718885528787396311e+00
6.572502095760242469e+00,-6.294492895679280053e+00
-5.660370592663806377e+00,2.022342347003975860e+00
4.490138769084639492e+00,-9.895302331382556105e-01
3.937818200432747773e+00,-9.848668879595550152e-01
7.866973077583661933e+00,4.643928022886276707e+00
-4.982826301136604741e-01,-2.602761794953094565e+00
-1.987380219164403883e+00,5.980409205290911245e+00
-3.894486760360051925e+00,-7.126120133309346016e+00
-9.252836463762989183e+00,-5.550285219523242830e+00
7.127513231954591078e+00,9.747719185759113003e+00
-6.527814010651750820e+00,3.542043907333614072e+00
-6.592261073182079656e+00,-3.581165597624965002e+00
3.138750741017990009e+00,-2.177878806044439841e+00
2.851980443980773217e+00,-5.140801083005584360e+00
6.923152161492854617e+00,7.038491225595322476e-01
-1.026026620206273776e+00,8.966711064269258458e+00
-2.967477149779842449e+00,6.937894990777575543e+00
-8.648725369709602262e+00,-1.751871630251322642e-02
7.667413438657902702e+00,9.701162309716295340e+00
5.642146854271988587e+00,-6.844304285997909076e+00
2.824958637376386861e+00,-2.592724870655138680e+00
-4.697856715164969721e+00,-9.670726342112228480e+00
5.041016342848756437e+00,1.310835273376721233e+00
-9.494810402404334937e+00,3.277208713332235845e-01
3.888322426893157768e+00,3.473829490229523032e+00
1.867551852579701688e+00,-7.970412187799132298e+00
-5.703540223101497553e+00,7.934221375669615384e+00
-9.241493882014601979e+00,6.193789892888045046e+00
-3.587111967269198232e+00,-3.332589708668325379e+00
7.223134035720697455e-01,1.483677006151713940e+00
-1.916485074592724658e+00,1.847163891372694877e+00
9.862102076349550828e+00,-2.878313803454835451e+00
8.172997489976001617e-01,-1.422646077218685079e+00
4.187895074078868518e+00,-4.360031381812651929e+00
5.835445885295680313e+00,5.591424041850887150e+00
7.612573972069093031e+00,-7.647285043900318158e-01
-8.174746514662032837e+00,4.095993585050685226e+00
9.939044153186184616e+00,7.101056485836483745e+00
-6.245712496758343946e+00,-2.212218154946352655e+00
8.654400079682496028e+00,-3.344673583306214226e+00
-2.089252457954735576e+00,6.880349802182536223e+00
-6.991164990138605262e+00,-3.873812022301592606e+00
-8.108595343142884104e+00,-2.970449705443276578e+00
-9.804015092641503060e+00,-1.613281537889754702e-01
9.550709171595268998e+00,9.033464090708221761e+00
-6.187997424429383386e-01,4.200458109595965439e+00
-1.714407223759049970e+00,4.524317219311758009e+00
-7.813235134907515089e+00,-5.851738491160434208e+00
-6.800493571588372532e+00,-9.426453068525901813e-01
6.791036212023890073e+00,-9.524715880959869097e+00
5.947223429654936666e+00,-6.981417222031689462e+00
7.214733342422185558e+00,6.086431382133440593e+00
9.955559529747251446e+00,3.118803212823744175e+00
-6.213767822525328555e+00,-2.818780456755001218e+00
-2.428381086061874861e+00,4.733894619447891472e-01
3.705084116934642680e-02,6.654207845152228629e+00
-1.543630359515992367e+00,7.974826419228111973e+00
4.813142552996778178e+00,-3.346325459977750327e+00
9.934475458854308272e-02,9.130997391022944498e+00
5.334139678309259835e+00,-1.984328504764690138e+00
-1.812738645312567343e+00,4.663975701532978135e+00
-4.523904591132740904e+00,-7.216775503839660821e+00
-1.060104026735375626e+00,-6.400473533614432498e+00
-4.326935535239209152e+00,4.731788048639700150e-01
5.617717247279836457e+00,-4.282682385127529301e+00
-2.913235743312634796e+00,1.226743894694628523e-01
7.796536822920309362e+00,1.811715680041032783e+00
4.070124795314951527e+00,4.654972502864517026e+00
-6.033853099385853014e+00,-5.963000734284804594e+00
-8.778232046411698519e+00,5.353079592436325029e+00
7.252496741968407434e+00,-3.196504755182283830e+00
-3.733167593601369738e+00,-5.749454651752223810e+00
-5.971615020168210108e+00,6.966292590889707981e+00
1.145819115849553427e+00,-5.278349055727870720e+00
5.942654718033129058e+00,8.148309383295668340e+00
-3.750233080053462231e+00,5.386822121280200548e+00
8.241620373794511067e+00,6.423556097838716283e+00
-8.394371570092069135e+00,-4.818187188481399374e+00
8.285700777055893695e+00,-7.590467283522635000e+00
8.261258183204397199e+00,3.134780608308513905e-01
7.829170143160339990e+00,-6.266922387029492114e+00
7.919175240824966266e+00,-9.806790848043556608e+00
-7.721095934201724909e+00,4.664140916143054483e+00
8.904758800813272757e+00,-5.660690436910790879e+00
5.174105145276239881e+00,-6.773417338418119549e+00
-2.826889423651435251e+00,-3.852660889007504252e+00
7.458575440928694178e+00,5.567143272728451109e+00
-2.002473980173665069e+00,-8.252671700290125756e+00
9.673652115139745433e+00,8.353583579035273488e+00
-2.598975400274254888e+00,2.648846994858509163e+00
-7.486414891157071594e+00,5.427180011580645669e-02
-3.390173705545327820e+00,3.503542247537561494e+00
-3.045581654331092736e+00,-9.138421968336487566e+00
-3.818136293466796616e+00,-7.807316081643147498e+00
9.535648475229340448e+00,5.950354324424134589e+00
9.137487272043212982e+00,-6.003590944573407029e-01
-6.953799988789555186e-01,-4.739087681069101166e+00
-6.494677380359323848e+00,-6.568417530783083436e+00
-1.681791613784058725e+00,4.574746674921815526e+00
3.528359970315044336e+00,6.662767201873368350e+00
6.430016923978676857e+00,-6.166193198774518436e+00
9.393974333114666564e+00,2.003292789027373288e+00
6.056454589315997339e+00,-3.324172956746611618e+00
-3.952786919545969724e+00,-8.434558114328476464e+00
-8.964840535681730671e-01,6.807276769563507912e+00
3.628046162143363063e+00,9.576448475241594593e+00
9.133500287585484045e+00,-1.677319204723271895e+00
-1.449632288185467743e+00,4.385843135769963652e+00
-6.893543534544228635e+00,7.385954291642530478e+00
8.998332381142304826e+00,3.296263820177919968e+00
-7.775105489632421651e+00,-4.599245967827840786e+00
-2.565514437965976668e+00,6.911370382401496926e+00
-2.669446505791306379e+00,2.887289294174713916e+00
8.035414512638141105e+00,3.847697944693509342e+00
-6.957341756073462946e+00,3.616556921948603787e+00
-2.832184805920472392e+00,-4.634559904242070871e+00
7.694490272493620608e+00,-9.905553448793780191e+00
3.891345466080105453e+00,3.211994938606325789e+00
3.186347873304725908e+00,-9.269143470465301959e-01
8.136600866085629491e+00,-2.081521629580008081e+00
-9.878441782215920952e+00,-2.788595648710252561e-01
4.269333113014404546e+00,3.175986636105356808e+00
6.785109334604477738e-02,7.214241477637720834e+00
7.024349074877985544e+00,6.286069343683884370e+00
-1.053043850512834112e+00,2.682656195756095485e+00
6.159712867275224824e+00,-8.598917971162482132e+00
-8.120746021775604007e+00,-6.693299680555515607e-01
-9.428242609657877082e+00,-1.147065911043615216e+00
-5.583217878360029474e+00,3.905379774546444693e+00
1.223340911747550663e+00,3.547807493030106230e+00
-2.313312522358533130e+00,-4.470841744637388260e+00
-4.564334635006151331e+00,-1.745675149920986158e+00
-2.540126947447333805e+00,4.903948971320266637e+00
-6.149981193073856822e+00,-2.960011865981191370e+00
-9.573842266265907952e+00,2.428845999648427068e+00
9.007011847161074058e+00,5.564554209470029988e+00
9.082395161660347327e+00,1.451124989244579666e+00
-9.954344376747206624e+00,-7.729760303999522186e+00
-4.351278456013423224e+00,-8.041466889823036368e+00
-1.705418052624242620e+00,-6.614271256426906831e-01
-5.800964054158422201e+00,-4.673191472247033573e-01
-3.363667966316754132e+00,9.587115372425738968e+00
9.668794457562611910e+00,6.291254317913448801e+00
1.502447146875363515e+00,7.591823030252424331e+00
6.735827207596244648e+00,8.140109381637429919e+00
-9.137839849606656628e+00,4.426625994901076666e+00
-6.166078615766088511e+00,7.125850624174610459e+00
2.891275961642630676e+00,-3.863175929345010751e+00
-6.852769796452915507e+00,1.987993578959404317e+00
-9.442298984504644110e+00,5.830944488921634417e+00
-3.568114733008465045e+00,5.456137566299668507e+00
-8.314321858941234211e+00,9.928141894826374880e+00
